-10.0,1.8381639609153977
-9.95,1.994395238146379
-9.899999999999999,2.185620873994586
-9.849999999999998,2.4241069217075064
-9.799999999999997,2.7286683477488105
-9.749999999999996,3.1297024408168284
-9.699999999999996,3.679708916966483
-9.649999999999995,4.4778231521473435
-9.599999999999994,5.736353266523852
-9.549999999999994,8.006723284532585
-9.499999999999993,13.306521554032546
-9.449999999999992,39.65206943220289
-9.399999999999991,-40.3625770207556
-9.34999999999999,-13.385395369891592
-9.29999999999999,-8.035069976925188
-9.24999999999999,-5.750779000399648
-9.199999999999989,-4.48651974467842
-9.149999999999988,-3.685505034253454
-9.099999999999987,-3.1338299350887127
-9.049999999999986,-2.7317484923542916
-8.999999999999986,-2.426486643700018
-8.949999999999985,-2.187508991942397
-8.899999999999984,-1.9959248944098553
-8.849999999999984,-1.8394240095134737
-8.799999999999983,-1.7096437105306197
-8.749999999999982,-1.600706990657126
-8.699999999999982,-1.508365629396221
-8.64999999999998,-1.429475206916785
-8.59999999999998,-1.3616611542936816
-8.54999999999998,-1.3030994168456724
-8.499999999999979,-1.2523683653639066
-8.449999999999978,-1.2083463871591904
-8.399999999999977,-1.1701395713658485
-8.349999999999977,-1.1370297063877306
-8.299999999999976,-1.1084362896106281
-8.249999999999975,-1.0838883986239374
-8.199999999999974,-1.0630036336115434
-8.149999999999974,-1.0454722218719084
-8.099999999999973,-1.0310449587347215
-8.049999999999972,-1.019524053207885
-7.9999999999999725,-1.0107562184000947
-7.949999999999973,-1.0046275382141414
-7.899999999999973,-1.0010597801050836
-7.849999999999973,-1.0000079267569149
-7.799999999999973,-1.0014587795633951
-7.749999999999973,-1.0054305525024405
-7.6999999999999735,-1.0119734329817331
-7.649999999999974,-1.021171142031177
-7.599999999999974,-1.0331435850468764
-7.549999999999974,-1.048050751793805
-7.499999999999974,-1.0660981074204865
-7.449999999999974,-1.0875438239769741
-7.399999999999975,-1.112708347304815
-7.349999999999975,-1.14198699628194
-7.299999999999975,-1.175866579288304
-7.249999999999975,-1.214947431655788
-7.199999999999975,-1.2599728999359885
-7.1499999999999755,-1.3118692418233495
-7.099999999999976,-1.3718003714222842
-7.049999999999976,-1.4412441962825748
-6.999999999999976,-1.5221010625637719
-6.949999999999976,-1.6168511377452348
-6.899999999999976,-1.7287884781878822
-6.8499999999999766,-1.862379113792316
-6.799999999999977,-2.0238271192140305
-6.749999999999977,-2.222004595237741
-6.699999999999977,-2.4700511203683138
-6.649999999999977,-2.788281439263908
-6.599999999999977,-3.2098466435489117
-6.549999999999978,-3.7927607839784505
-6.499999999999978,-4.648568498394873
-6.449999999999978,-6.022568762247781
